,Unnamed: 0,0,1,2,3
393389,FOX1-FUS2-CPR1-DOX3-TMP3,51.33112502,49.37365118,48.02900803,0.0
393420,FOX1-FUS2-CPR2-DOX1-TMP1,75.51466078,40.48321881,48.7956488,0.0
393451,FOX1-FUS2-CPR2-DOX1-TMP2,47.13041345,40.76104482,45.37684538,0.0
393482,FOX1-FUS2-CPR2-DOX1-TMP3,41.16304748,31.73169945,57.41517742,0.0
393513,FOX1-FUS2-CPR2-DOX2-TMP1,55.61035456,34.27182299,65.04014504,0.0
393544,FOX1-FUS2-CPR2-DOX2-TMP2,38.65047233,43.47977079,72.996633,0.0
393575,FOX1-FUS2-CPR2-DOX2-TMP3,39.27861612,41.75328058,57.08365708,0.0
393606,FOX1-FUS2-CPR2-DOX3-TMP1,60.91031775,53.81886736,68.68686869,0.0
393637,FOX1-FUS2-CPR2-DOX3-TMP2,64.99325236,48.8775333,56.75213675,0.0
393668,FOX2-FUS1-CPR1-DOX2-TMP1,50.70298123,47.15104309,43.38772339,0.0
393699,FOX2-FUS1-CPR1-DOX2-TMP2,57.18082388,47.99124901,51.44801586,0.0
393730,FOX2-FUS1-CPR1-DOX2-TMP3,66.33956864,50.37788385,58.9683958,0.0
393761,FOX2-FUS1-CPR1-DOX3-TMP1,60.12470612,49.5823389,57.55832456,0.0
393792,FOX2-FUS1-CPR1-DOX3-TMP2,39.51753041,49.10501193,58.34169747,0.0
393823,FOX2-FUS1-CPR1-DOX3-TMP3,57.77368905,63.424821,62.25856202,0.0
393854,FOX2-FUS1-CPR2-DOX1-TMP1,35.26525606,43.69530628,44.39765967,0.0
393885,FOX2-FUS1-CPR2-DOX1-TMP2,57.46703465,47.99124901,57.2449754,0.0
393916,FOX2-FUS1-CPR2-DOX1-TMP3,48.96248595,42.10421639,58.49837205,0.0
393947,FOX2-FUS1-CPR2-DOX2-TMP1,56.1995298,52.60540971,65.86207741,0.0
393978,FOX2-FUS1-CPR2-DOX2-TMP2,48.02207912,52.92362768,66.17542657,0.0
394009,FOX2-FUS1-CPR2-DOX2-TMP3,47.69498109,49.74144789,58.18502289,0.0
394040,FOX2-FUS1-CPR2-DOX3-TMP1,53.90984361,55.94669849,65.70540283,0.0
394071,FOX2-FUS1-CPR2-DOX3-TMP2,53.19431667,56.26491647,67.89884697,0.0
394102,FOX2-FUS1-CPR2-DOX3-TMP3,39.19043238,57.53778839,57.2449754,0.0
394133,FOX2-FUS1-CPR3-DOX1-TMP1,39.51753041,53.56006364,55.05153125,0.0
394164,FOX2-FUS1-CPR3-DOX1-TMP2,46.99989778,48.62768496,50.35129379,0.0
394195,FOX2-FUS1-CPR3-DOX1-TMP3,31.6262905,43.05887033,58.65504664,0.0
394226,FOX2-FUS1-CPR3-DOX2-TMP1,49.98466728,43.69530628,67.11547406,0.0
394257,FOX2-FUS1-CPR3-DOX2-TMP2,32.32137381,36.05807478,66.8021249,0.0
394288,FOX2-FUS1-CPR3-DOX2-TMP3,40.17172646,47.83214002,61.00516537,0.0
394319,FOX2-FUS1-CPR3-DOX3-TMP1,41.74588572,56.90135243,66.33210115,0.0
394350,FOX2-FUS1-CPR3-DOX3-TMP2,36.24655014,57.85600636,59.43841955,0.0
394381,FOX2-FUS1-CPR3-DOX3-TMP3,40.76459164,47.19570406,55.05153125,0.0
394412,FOX2-FUS2-CPR1-DOX1-TMP1,36.51231729,56.90135243,57.87167373,0.0
394443,FOX2-FUS2-CPR1-DOX1-TMP2,55.15690483,49.42322991,65.0787045,0.0
394474,FOX2-FUS2-CPR1-DOX1-TMP3,68.89502198,60.7398568,67.27214865,0.0
394505,FOX2-FUS2-CPR1-DOX2-TMP1,43.70847388,60.10342084,64.29533159,0.0
394536,FOX2-FUS2-CPR1-DOX2-TMP2,62.02596341,69.01352426,78.55271855,0.0
394567,FOX2-FUS2-CPR1-DOX2-TMP3,55.48400286,52.44630072,68.21219614,0.0
394598,FOX2-FUS2-CPR1-DOX3-TMP1,75.10988449,56.10580748,62.57191119,0.0
394629,FOX2-FUS2-CPR1-DOX3-TMP2,80.0163549,74.2442323,71.34568778,0.0
394660,FOX2-FUS2-CPR1-DOX3-TMP3,62.68015946,64.37947494,66.64545032,0.0
394691,FOX2-FUS2-CPR2-DOX1-TMP1,53.5214147,56.10580748,64.76535533,0.0
394722,FOX2-FUS2-CPR2-DOX1-TMP2,58.16211796,55.01193317,72.12906069,0.0
394753,FOX2-FUS2-CPR2-DOX1-TMP3,43.44270674,42.10421639,66.48877574,0.0
394784,FOX2-FUS2-CPR2-DOX2-TMP1,61.1060002,68.37708831,75.41922691,0.0
394815,FOX2-FUS2-CPR2-DOX2-TMP2,46.65235613,54.37549722,68.5255453,0.0
394846,FOX2-FUS2-CPR2-DOX2-TMP3,55.48400286,50.37788385,66.95879948,0.0
394877,FOX3-FUS1-CPR1-DOX1-TMP2,64.64274762,60.56085919,69.77894196,79.28286853
394908,FOX3-FUS1-CPR1-DOX1-TMP3,70.22022022,86.41207815,71.51736746,82.47011952
394939,FOX3-FUS1-CPR1-DOX2-TMP1,65.68234902,81.58081705,64.2047532,88.84462151
394970,FOX3-FUS1-CPR1-DOX2-TMP2,55.80580581,78.1705151,54.84460695,70.59036581
395001,FOX3-FUS1-CPR1-DOX2-TMP3,56.60660661,78.73889876,55.72212066,70.01086563
395032,FOX3-FUS1-CPR1-DOX3-TMP1,63.27994661,86.69626998,59.81718464,63.63636364
395063,FOX3-FUS1-CPR1-DOX3-TMP2,47.2639306,78.1705151,66.83729433,65.37486418
395094,FOX3-FUS1-CPR1-DOX3-TMP3,67.55088422,87.8330373,77.95246801,98.69612459
395125,FOX3-FUS1-CPR2-DOX1-TMP1,49.9332666,70.8348135,73.27239488,77.54436798
395156,FOX3-FUS1-CPR2-DOX1-TMP2,67.28395062,80.72824156,82.63254113,90.29337197
395187,FOX3-FUS1-CPR2-DOX1-TMP3,49.666333,76.18117229,75.90493601,63.92611373
395218,FOX3-FUS1-CPR2-DOX2-TMP1,59.54287621,82.14920071,62.15722121,81.60086925
395249,FOX3-FUS1-CPR2-DOX2-TMP2,48.0647314,69.07637655,63.61974406,72.03911626
395280,FOX3-FUS1-CPR2-DOX2-TMP3,42.35902569,78.1705151,52.8702011,69.08728721
395311,FOX3-FUS1-CPR2-DOX3-TMP1,55.80580581,80.1598579,64.49725777,66.24411445
395342,FOX3-FUS1-CPR2-DOX3-TMP2,51.2679346,83.28596803,65.95978062,64.50561391
395373,FOX3-FUS1-CPR2-DOX3-TMP3,43.79379379,60.8348135,66.25228519,78.41361825
395404,FOX3-FUS1-CPR3-DOX1-TMP1,56.07273941,67.65541741,72.1023766,84.20862007
395435,FOX3-FUS1-CPR3-DOX1-TMP2,65.68234902,74.76021314,75.0274223,86.52662079
395466,FOX3-FUS1-CPR3-DOX1-TMP3,54.4711378,70.78152753,59.89031079,79.57261862
395497,FOX3-FUS1-CPR3-DOX2-TMP1,53.4034034,71.34991119,66.54478976,65.08511409
395528,FOX3-FUS1-CPR3-DOX2-TMP2,43.42676009,58.330373,57.47714808,59.57986237
395559,FOX3-FUS1-CPR3-DOX2-TMP3,51.001001,68.79218472,54.55210238,68.50778703
395590,FOX3-FUS1-CPR3-DOX3-TMP1,57.67434101,77.31793961,50.45703839,70.30061572
395621,FOX3-FUS1-CPR3-DOX3-TMP2,58.20820821,67.65541741,57.47714808,80.73161898
395652,FOX3-FUS1-CPR3-DOX3-TMP3,50.7340674,57.70870337,64.78976234,86.2368707
395683,FOX3-FUS2-CPR1-DOX1-TMP1,57.94127461,57.42451155,67.42230347,86.2368707
395714,FOX3-FUS2-CPR1-DOX1-TMP2,77.16049383,77.88632327,80.58500914,67.98261499
395745,FOX3-FUS2-CPR1-DOX1-TMP3,83.83383383,92.38010657,62.15722121,74.93661717
395776,FOX3-FUS2-CPR1-DOX2-TMP1,66.75008342,88.40142096,60.69469835,64.54183267
395807,FOX3-FUS2-CPR1-DOX2-TMP2,76.09275943,88.11722913,68.88482633,75.51611735
395838,FOX3-FUS2-CPR1-DOX2-TMP3,76.89356023,85.84369449,61.57221207,82.47011952
395869,FOX3-FUS2-CPR1-DOX3-TMP1,64.08074741,78.73889876,70.63985375,83.62911988
395900,FOX3-FUS2-CPR1-DOX3-TMP2,65.41541542,83.85435169,86.14259598,78.99311844
395931,FOX3-FUS2-CPR1-DOX3-TMP3,60.07674341,63.67673179,82.63254113,93.77037305
395962,FOX3-FUS2-CPR2-DOX1-TMP1,62.47914581,65.38188277,88.77513711,90.00362188
395993,FOX3-FUS2-CPR2-DOX1-TMP2,82.23223223,80.1598579,62.74223035,70.30061572
396024,FOX3-FUS2-CPR2-DOX1-TMP3,75.82582583,63.67673179,70.93235832,76.09561753
396055,FOX3-FUS2-CPR2-DOX2-TMP1,72.35568902,75.04440497,74.73491773,70.30061572
396086,FOX3-FUS2-CPR2-DOX2-TMP3,64.34768101,75.3285968,76.48994516,0.0
396117,FOX3-FUS2-CPR2-DOX3-TMP1,54.4711378,79.59147425,77.36745887,78.99311844
396148,FOX3-FUS2-CPR2-DOX3-TMP2,61.94527861,79.02309059,74.44241316,83.91886997
396179,FOX3-FUS2-CPR2-DOX3-TMP3,56.60660661,64.86678508,78.24497258,74.93661717
396210,FOX3-FUS2-CPR3-DOX1-TMP1,52.335669,65.15097691,85.85009141,80.44186889
396241,FOX3-FUS2-CPR3-DOX1-TMP2,82.49916583,82.14920071,48.99451554,71.74936617
396272,FOX3-FUS2-CPR3-DOX1-TMP3,82.76609943,81.86500888,69.46983547,80.73161898
396303,FOX3-FUS2-CPR3-DOX2-TMP1,79.02902903,81.01243339,68.29981718,72.61861644
396334,FOX3-FUS2-CPR3-DOX2-TMP2,58.47514181,76.74955595,73.85740402,67.98261499
396365,FOX3-FUS2-CPR3-DOX2-TMP3,59.54287621,69.92895204,86.14259598,81.60086925
396396,FOX3-FUS2-CPR3-DOX3-TMP1,60.87754421,75.61278863,82.9250457,76.9648678
396427,FOX3-FUS2-CPR3-DOX3-TMP2,59.00900901,67.37122558,89.65265082,94.92937342
396458,FOX3-FUS2-CPR3-DOX3-TMP3,65.41541542,62.87744227,84.9725777,88.84462151
396489,FOX3-FUS3-CPR1-DOX1-TMP1,69.95328662,61.45648313,90.23765996,88.55487142
396520,FOX3-FUS3-CPR1-DOX1-TMP2,80.63063063,86.41207815,71.51736746,66.5700833
396551,FOX3-FUS3-CPR1-DOX1-TMP3,92.64264264,95.5062167,67.71480804,59.32633104
396582,FOX3-FUS3-CPR1-DOX2-TMP1,79.82982983,88.96980462,60.40219378,63.92611373
396613,FOX3-FUS3-CPR1-DOX2-TMP2,81.96529863,95.5062167,65.37477148,69.7573343
396644,FOX3-FUS3-CPR1-DOX2-TMP3,72.62262262,92.38010657,70.05484461,89.75009055
396675,FOX3-FUS3-CPR1-DOX3-TMP1,77.69436103,98.91651865,67.42230347,80.47808765
396706,FOX3-FUS3-CPR1-DOX3-TMP2,76.89356023,94.65364121,83.51005484,93.51684172
396737,FOX3-FUS3-CPR1-DOX3-TMP3,73.15648982,95.22202487,85.26508227,85.69358928
396768,FOX3-FUS3-CPR2-DOX1-TMP1,72.62262262,90.95914742,87.60511883,87.14233973
396799,FOX3-FUS3-CPR2-DOX1-TMP2,76.09275943,94.93783304,74.14990859,64.25208258
396830,FOX3-FUS3-CPR2-DOX1-TMP3,88.90557224,91.24333925,68.59232176,66.24411445
396861,FOX3-FUS3-CPR2-DOX2-TMP1,73.95729062,92.94849023,75.61243144,70.62658457
396892,FOX3-FUS3-CPR2-DOX2-TMP2,87.30397064,89.53818828,82.9250457,88.88084028
396923,FOX3-FUS3-CPR2-DOX2-TMP3,72.08875542,90.95914742,65.95978062,92.35784136
396954,FOX3-FUS3-CPR2-DOX3-TMP1,81.69836503,99.20071048,80.87751371,102.2093444
396985,FOX3-FUS3-CPR2-DOX3-TMP2,72.35568902,95.79040853,78.53747715,84.82433901
397016,FOX3-FUS3-CPR2-DOX3-TMP3,73.15648982,94.65364121,78.24497258,88.01159
397047,FOX3-FUS3-CPR3-DOX1-TMP1,75.29195863,96.07460036,82.63254113,86.56283955
397078,FOX3-FUS3-CPR3-DOX1-TMP2,83.56690023,95.22202487,72.39488117,73.23433539
397109,FOX3-FUS3-CPR3-DOX1-TMP3,85.96930264,95.5062167,76.78244973,74.10358566
397140,FOX3-FUS3-CPR3-DOX2-TMP1,79.29596263,92.38010657,84.09506399,83.08583846
397171,FOX3-FUS3-CPR3-DOX2-TMP2,91.04104104,92.38010657,70.93235832,66.5700833
397202,FOX3-FUS3-CPR3-DOX2-TMP3,79.56289623,97.21136767,97.25776965,97.2835929
397233,FOX3-FUS3-CPR3-DOX3-TMP1,82.23223223,99.20071048,69.76234004,88.88084028
397264,FOX3-FUS3-CPR3-DOX3-TMP2,71.82182182,96.07460036,87.31261426,97.2835929
397295,FOX3-FUS3-CPR3-DOX3-TMP3,81.43143143,95.79040853,94.09634191,0.0
397326,FOX1-FUS1-STR1-DOX1-TMP1,76.09275943,93.80106572,86.43510055,89.75009055
397357,FOX1-FUS1-STR1-DOX1-TMP2,30.35073735,24.00977995,25.05518764,0.0
397388,FOX1-FUS1-STR1-DOX1-TMP3,29.71303308,17.48981255,23.87785136,0.0
397419,FOX1-FUS1-STR1-DOX2-TMP1,11.06018334,6.030969845,8.075791023,0.0
397450,FOX1-FUS1-STR1-DOX2-TMP2,14.24870466,6.813365933,18.96615158,0.0
397481,FOX1-FUS1-STR1-DOX2-TMP3,9.784774811,6.813365933,17.49448124,0.0
397512,FOX1-FUS1-STR1-DOX3-TMP1,18.07493025,9.421352893,27.79617366,0.0
397543,FOX1-FUS1-STR1-DOX3-TMP2,5.799123157,3.944580277,14.55114054,0.0
397574,FOX1-FUS1-STR1-DOX3-TMP3,7.074531686,10.20374898,19.55481972,0.0
397605,FOX1-FUS1-STR2-DOX1-TMP1,9.465922678,2.901385493,6.604120677,0.0
397636,FOX1-FUS1-STR2-DOX1-TMP2,-0.099641291,0.293398533,3.108903606,0.0
397667,FOX1-FUS1-STR2-DOX1-TMP3,1.654045436,0.798696007,2.520235467,0.0
397698,FOX1-FUS1-STR2-DOX2-TMP1,1.813471503,-0.76609617,2.189109639,0.0
397729,FOX1-FUS1-STR2-DOX2-TMP2,2.451175767,0.032599837,4.838116262,0.0
397760,FOX1-FUS1-STR2-DOX2-TMP3,-1.534475887,0.081499593,3.991905813,0.0
397791,FOX1-FUS1-STR2-DOX3-TMP1,-0.896771622,-0.961695192,8.075791023,0.0
397822,FOX1-FUS1-STR2-DOX3-TMP2,0.378636907,-3.04808476,9.253127299,0.0
397853,FOX1-FUS1-STR2-DOX3-TMP3,1.335193304,-0.749796251,8.95879323,0.0
397884,FOX1-FUS1-STR3-DOX1-TMP1,2.610601833,2.950285249,1.048565121,0.0
397915,FOX1-FUS1-STR3-DOX1-TMP2,0.019928258,-4.400977995,8.995584989,0.0
397946,FOX1-FUS1-STR3-DOX1-TMP3,-1.375049821,-5.65607172,8.70125092,0.0
397977,FOX1-FUS1-STR3-DOX2-TMP1,0.538062973,-4.417277914,9.455481972,0.0
398008,FOX1-FUS1-STR3-DOX2-TMP2,0.219210841,-3.113284434,7.192788815,0.0
398039,FOX1-FUS1-STR3-DOX2-TMP3,0.697489039,-1.74409128,6.052244297,0.0
398070,FOX1-FUS1-STR3-DOX3-TMP1,-1.534475887,-2.265688672,7.229580574,0.0
398101,FOX1-FUS1-STR3-DOX3-TMP2,-1.215623754,-3.569682152,7.192788815,0.0
398132,FOX1-FUS1-STR3-DOX3-TMP3,-1.215623754,-4.67807661,6.898454746,0.0
398163,FOX1-FUS2-STR1-DOX1-TMP1,2.610601833,4.466177669,3.108903606,0.0
398194,FOX1-FUS2-STR1-DOX1-TMP2,0.697489039,-3.879380603,4.580573951,0.0
398225,FOX1-FUS2-STR1-DOX1-TMP3,-0.896771622,-3.879380603,3.955114054,0.0
398256,FOX1-FUS2-STR1-DOX2-TMP1,-2.012754085,-1.792991035,4.286239882,0.0
398287,FOX1-FUS2-STR1-DOX2-TMP2,-1.375049821,-3.113284434,9.289919058,0.0
398318,FOX1-FUS2-STR1-DOX2-TMP3,-2.65045835,5.232273839,5.463576159,0.0
398349,FOX1-FUS2-STR1-DOX3-TMP1,1.654045436,-0.228198859,6.052244297,0.0
398380,FOX1-FUS2-STR1-DOX3-TMP2,-2.331606218,-3.830480848,8.95879323,0.0
398411,FOX1-FUS2-STR1-DOX3-TMP3,-2.65045835,-5.134474328,9.841795438,0.0
398442,FOX1-FUS2-STR2-DOX1-TMP1,-0.737345556,0.537897311,8.406916851,0.0
398473,FOX1-FUS2-STR2-DOX1-TMP2,1.016341172,-4.612876936,3.108903606,0.0
398504,FOX1-FUS2-STR2-DOX1-TMP3,-1.534475887,-4.35207824,1.931567329,0.0
398535,FOX1-FUS2-STR2-DOX2-TMP1,-2.012754085,-0.228198859,3.697571744,0.0
398566,FOX1-FUS2-STR2-DOX2-TMP2,-1.056197688,0.814995925,4.286239882,0.0
398597,FOX1-FUS2-STR2-DOX2-TMP3,-0.099641291,1.858190709,5.463576159,0.0
398628,FOX1-FUS2-STR2-DOX3-TMP1,0.856915106,3.162184189,5.16924209,0.0
398659,FOX1-FUS2-STR2-DOX3-TMP2,-0.617776006,-1.532192339,6.604120677,0.0
398690,FOX1-FUS2-STR2-DOX3-TMP3,-2.491032284,-3.308883456,7.487122884,0.0
398721,FOX1-FUS2-STR3-DOX1-TMP1,1.335193304,0.814995925,4.286239882,0.0
398752,FOX1-FUS2-STR3-DOX1-TMP3,1.335193304,-0.228198859,7.229580574,0.0
398783,FOX1-FUS2-STR3-DOX2-TMP1,-0.099641291,0.863895681,6.935246505,0.0
398814,FOX1-FUS2-STR3-DOX2-TMP2,1.813471503,2.901385493,6.052244297,0.0
398845,FOX1-FUS2-STR3-DOX2-TMP3,3.407732164,6.030969845,6.935246505,0.0
398876,FOX1-FUS2-STR3-DOX3-TMP1,1.813471503,4.726976365,11.01913171,0.0
398907,FOX1-FUS2-STR3-DOX3-TMP2,-0.57791949,5.770171149,8.406916851,0.0
398938,FOX1-FUS2-STR3-DOX3-TMP3,2.570745317,-0.749796251,10.7615894,0.0
398969,FOX1-FUS3-STR1-DOX1-TMP1,1.654045436,4.189079055,6.346578366,0.0
399000,FOX1-FUS3-STR1-DOX1-TMP2,-0.099641291,-0.961695192,9.584253127,0.0
399031,FOX1-FUS3-STR1-DOX1-TMP3,-0.737345556,-0.4400978,8.995584989,0.0
399062,FOX1-FUS3-STR1-DOX2-TMP1,-0.099641291,0.863895681,11.93892568,0.0
399093,FOX1-FUS3-STR1-DOX2-TMP2,3.088880032,-1.222493888,11.93892568,0.0
399124,FOX1-FUS3-STR1-DOX2-TMP3,19.50976485,16.70741646,23.58351729,0.0
399155,FOX1-FUS3-STR1-DOX3-TMP1,21.42287764,19.05460473,30.94186902,0.0
399186,FOX1-FUS3-STR1-DOX3-TMP2,1.016341172,9.682151589,26.91317145,0.0
399217,FOX1-FUS3-STR1-DOX3-TMP3,23.65484257,18.54930725,30.64753495,0.0
399248,FOX1-FUS3-STR2-DOX1-TMP1,30.98844161,23.74898126,22.79249448,0.0
399279,FOX1-FUS3-STR2-DOX1-TMP2,3.56715823,9.421352893,22.20382634,0.0
399310,FOX1-FUS3-STR2-DOX1-TMP3,4.204862495,2.901385493,8.995584989,0.0
399341,FOX1-FUS3-STR2-DOX2-TMP1,3.088880032,22.200489,11.05592347,0.0
399372,FOX1-FUS3-STR2-DOX2-TMP2,5.320844958,3.422982885,21.6151582,0.0
399403,FOX1-FUS3-STR2-DOX2-TMP3,0.856915106,16.98451508,16.8138337,0.0
399434,FOX1-FUS3-STR2-DOX3-TMP1,18.71263452,19.85330073,20.732156,0.0
399465,FOX1-FUS3-STR2-DOX3-TMP2,19.35033878,19.07090465,31.03384842,0.0
399496,FOX1-FUS3-STR2-DOX3-TMP3,-1.853328019,4.987775061,9.547461369,0.0
399527,FOX1-FUS3-STR3-DOX1-TMP1,2.291749701,6.536267319,6.604120677,0.0
399558,FOX1-FUS3-STR3-DOX1-TMP2,33.8581108,26.61776691,38.88888889,0.0
399589,FOX1-FUS3-STR3-DOX1-TMP3,27.79992029,19.1198044,29.267844,0.0
399620,FOX1-FUS3-STR3-DOX2-TMP1,21.74172977,24.33577832,25.14716703,0.0
399651,FOX1-FUS3-STR3-DOX2-TMP2,24.9302511,27.98696007,29.85651214,0.0
399682,FOX1-FUS3-STR3-DOX2-TMP3,30.35073735,25.9005705,33.38852097,0.0
399713,FOX1-FUS3-STR3-DOX3-TMP1,39.59744918,24.85737571,37.50919794,0.0
399744,FOX1-FUS3-STR3-DOX3-TMP2,26.52451176,20.94539527,28.67917586,0.0
399775,FOX1-FUS3-STR3-DOX3-TMP3,32.58270227,18.8590057,22.70051508,0.0
399806,FOX2-FUS1-STR1-DOX1-TMP1,35.7712236,25.9005705,30.35320088,0.0
399837,FOX2-FUS1-STR1-DOX1-TMP2,9.870461595,3.12553963,6.609410007,0.0
399868,FOX2-FUS1-STR1-DOX1-TMP3,1.076445904,4.472457261,3.491411501,0.0
399899,FOX2-FUS1-STR1-DOX2-TMP1,2.244116037,9.44569159,4.387602689,0.0
399930,FOX2-FUS1-STR1-DOX2-TMP2,8.994708995,13.59005353,10.25018671,0.0
399961,FOX2-FUS1-STR1-DOX2-TMP3,6.677613574,13.03747194,6.478715459,0.0
399992,FOX2-FUS1-STR1-DOX3-TMP1,11.93212917,14.14263512,15.92606423,0.0
400023,FOX2-FUS1-STR1-DOX3-TMP2,8.721036307,10.86168192,4.873039582,0.0
400054,FOX2-FUS1-STR1-DOX3-TMP3,19.79565773,24.12364013,23.39432412,0.0
400085,FOX2-FUS1-STR2-DOX1-TMP1,14.83305966,22.18960456,10.49290515,0.0
400116,FOX2-FUS1-STR2-DOX1-TMP2,1.404853129,2.918321533,4.219566841,0.0
400147,FOX2-FUS1-STR2-DOX1-TMP3,0.492610837,5.577620446,3.790141897,0.0
400178,FOX2-FUS1-STR2-DOX2-TMP2,3.995621237,11.10343637,7.076176251,0.0
400209,FOX2-FUS1-STR2-DOX2-TMP3,3.375296479,12.76118114,3.192681105,0.0
400240,FOX2-FUS1-STR2-DOX3-TMP1,6.385696041,5.301329649,3.790141897,0.0
400271,FOX2-FUS1-STR2-DOX3-TMP2,4.634190841,7.546192367,-3.976848394,0.0
400302,FOX2-FUS1-STR2-DOX3-TMP3,6.677613574,3.12553963,-1.157580284,0.0
400333,FOX2-FUS1-STR3-DOX1-TMP1,2.882685641,2.020376446,3.323375653,0.0
400364,FOX2-FUS1-STR3-DOX1-TMP2,5.126801679,10.37817303,5.115758028,0.0
400395,FOX2-FUS1-STR3-DOX1-TMP3,5.509943441,11.10343637,7.972367438,0.0
400426,FOX2-FUS1-STR3-DOX2-TMP1,6.330961503,16.35296149,9.353995519,0.0
400457,FOX2-FUS1-STR3-DOX2-TMP2,5.509943441,9.44569159,4.163554892,0.0
400488,FOX2-FUS1-STR3-DOX2-TMP3,4.342273308,15.24779831,10.9596714,0.0
400519,FOX2-FUS1-STR3-DOX3-TMP1,13.39171684,11.10343637,4.088872293,0.0
400550,FOX2-FUS1-STR3-DOX3-TMP2,6.969531107,8.09877396,3.864824496,0.0
400581,FOX2-FUS1-STR3-DOX3-TMP3,4.634190841,3.401830427,1.474981329,0.0
400612,FOX2-FUS2-STR1-DOX1-TMP1,2.006933041,3.367294077,5.414488424,0.0
400643,FOX2-FUS2-STR1-DOX1-TMP2,4.615945995,4.57606631,2.483196415,0.0
400674,FOX2-FUS2-STR1-DOX1-TMP3,6.093778508,13.86634433,9.764749813,0.0
400705,FOX2-FUS2-STR1-DOX2-TMP1,7.754059478,3.643584873,3.379387603,0.0
400736,FOX2-FUS2-STR1-DOX2-TMP2,7.170224412,4.196166465,4.088872293,0.0
400767,FOX2-FUS2-STR1-DOX2-TMP3,6.294471812,8.7549646,3.267363704,0.0
400798,FOX2-FUS2-STR1-DOX3-TMP1,8.429118774,4.058021067,11.034354,0.0
400829,FOX2-FUS2-STR1-DOX3-TMP2,1.131180442,0.36263167,5.059746079,0.0
400860,FOX2-FUS2-STR1-DOX3-TMP3,0.255427842,3.781730271,1.474981329,0.0
400891,FOX2-FUS2-STR2-DOX1-TMP1,-0.328407225,8.340528406,2.725914862,0.0
400922,FOX2-FUS2-STR2-DOX1-TMP2,7.243203795,6.68278363,7.972367438,0.0
400953,FOX2-FUS2-STR2-DOX1-TMP3,1.423097975,11.10343637,12.45332338,0.0
400984,FOX2-FUS2-STR2-DOX2-TMP1,8.629812078,1.985840097,5.881254668,0.0
401015,FOX2-FUS2-STR2-DOX2-TMP2,9.797482211,3.367294077,0.504107543,0.0
401046,FOX2-FUS2-STR2-DOX2-TMP3,7.754059478,1.74408565,-1.885735624,0.0
401077,FOX2-FUS2-STR2-DOX3-TMP1,4.542966612,7.097219824,10.4368932,0.0
401108,FOX2-FUS2-STR2-DOX3-TMP2,1.623791279,2.676567087,1.474981329,0.0
401139,FOX2-FUS2-STR2-DOX3-TMP3,0.164203612,7.649801416,2.968633308,0.0
401170,FOX2-FUS2-STR3-DOX1-TMP1,1.331873746,3.229148679,2.12845407,0.0
401201,FOX2-FUS2-STR3-DOX1-TMP2,30.59660646,17.73441547,20.40702016,0.0
401232,FOX2-FUS2-STR3-DOX1-TMP3,8.66630177,4.023484718,17.23300971,0.0
401263,FOX2-FUS2-STR3-DOX2-TMP1,9.578544061,8.167846659,15.73935773,0.0
401294,FOX2-FUS2-STR3-DOX2-TMP2,13.00857508,9.756518736,4.387602689,0.0
401325,FOX2-FUS2-STR3-DOX2-TMP3,11.25706988,16.38749784,4.873039582,0.0
401356,FOX2-FUS2-STR3-DOX3-TMP1,7.462141945,8.7549646,1.474981329,0.0
401387,FOX2-FUS2-STR3-DOX3-TMP2,4.542966612,6.268347436,8.345780433,0.0
401418,FOX2-FUS2-STR3-DOX3-TMP3,4.542966612,7.926092212,6.011949216,0.0
401449,FOX2-FUS3-STR1-DOX1-TMP1,2.882685641,7.926092212,2.968633308,0.0
401480,FOX2-FUS3-STR1-DOX1-TMP2,10.41780697,2.089449145,13.64824496,0.0
401511,FOX2-FUS3-STR1-DOX1-TMP3,10.7097245,10.65446382,12.15459298,0.0
401542,FOX2-FUS3-STR1-DOX2-TMP1,14.2127349,4.57606631,22.01269604,0.0
401573,FOX2-FUS3-STR1-DOX2-TMP2,5.126801679,5.681229494,11.09036594,0.0
401604,FOX2-FUS3-STR1-DOX2-TMP3,14.17624521,4.748748057,0.336071695,0.0
401635,FOX2-FUS3-STR1-DOX3-TMP1,11.84090494,4.472457261,0.0,0.0
401666,FOX2-FUS3-STR1-DOX3-TMP2,3.959131545,14.00448973,1.232262883,0.0
401697,FOX2-FUS3-STR1-DOX3-TMP3,5.418719212,12.20859955,8.943241225,0.0
401728,FOX2-FUS3-STR2-DOX1-TMP1,6.002554278,11.79416336,8.943241225,0.0
401759,FOX2-FUS3-STR2-DOX1-TMP2,7.79054917,8.375064756,15.44062733,0.0
401790,FOX2-FUS3-STR2-DOX1-TMP3,4.579456304,5.681229494,6.478715459,0.0
401821,FOX2-FUS3-STR2-DOX2-TMP1,11.91388433,5.128647902,6.777445855,0.0
401852,FOX2-FUS3-STR2-DOX2-TMP2,9.286626528,6.406492834,6.011949216,0.0
401883,FOX2-FUS3-STR2-DOX2-TMP3,6.294471812,19.70298739,6.665421957,0.0
401914,FOX2-FUS3-STR2-DOX3-TMP1,34.09961686,21.63702297,8.401792382,0.0
401945,FOX2-FUS3-STR2-DOX3-TMP2,17.75223499,12.07045415,0.634802091,0.0
401976,FOX2-FUS3-STR2-DOX3-TMP3,1.623791279,11.51787256,11.034354,0.0
